period,county_name_Alameda,county_name_Contra Costa,county_name_Monterey,county_name_San Bernardino,county_name_Yolo,county_name_Sonoma,county_name_Solano,county_name_Mono,county_name_Mariposa,county_name_Kern,county_name_Kings,county_name_San Diego,county_name_San Francisco,county_name_Alpine,county_name_Siskiyou,county_name_Inyo,county_name_San Joaquin,county_name_El Dorado,county_name_Yuba,county_name_Sierra,county_name_Imperial,county_name_Del Norte,county_name_San Luis Obispo,county_name_Stanislaus,county_name_Sacramento,county_name_Nevada,county_name_Madera,county_name_Orange,county_name_Tuolumne,county_name_Tulare,county_name_Los Angeles,county_name_Trinity,county_name_Placer,county_name_Calaveras,county_name_San Benito,county_name_Lassen,county_name_Napa,county_name_Tehama,county_name_Riverside,county_name_Sutter,county_name_Colusa,county_name_Amador,county_name_Marin,county_name_Ventura,county_name_Lake,county_name_Plumas,county_name_Modoc,county_name_Butte,county_name_Santa Clara,county_name_Fresno,county_name_San Mateo,county_name_Merced,county_name_Mendocino,county_name_Santa Barbara,county_name_Santa Cruz,county_name_Shasta,county_name_Humboldt,county_name_Glenn,year,month,lagged_neighbor_all_drugs_deaths,lagged_neighbor_all_drugs_monthly_rate,POPESTIMATE,SS_total_number_of_recipients,Fentanyl Seizures lbs,"Poverty Estimate, All Ages","Poverty Percent, All Ages",Median Household Income,county_all_drugs_monthly_rate,UNDER5_PCT_MALE,513_PCT_MALE,1417_PCT_MALE,1824_PCT_MALE,16PLUS_PCT_MALE,18PLUS_PCT_MALE,1544_PCT_MALE,2544_PCT_MALE,4564_PCT_MALE,65PLUS_PCT_MALE,04_PCT_MALE,59_PCT_MALE,1014_PCT_MALE,1519_PCT_MALE,2024_PCT_MALE,2529_PCT_MALE,3034_PCT_MALE,3539_PCT_MALE,4044_PCT_MALE,4549_PCT_MALE,5054_PCT_MALE,5559_PCT_MALE,6064_PCT_MALE,6569_PCT_MALE,7074_PCT_MALE,7579_PCT_MALE,8084_PCT_MALE,85PLUS_PCT_MALE,county_lat_pt,county_lon_pt
2023-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,8,119.0,2.593015723,18718,365,1818.51,2073,11.2,64332,0.0,2.52697937813869,5.24094454535741,2.52697937813869,3.7183459771343097,41.57495458916551,40.27139651672187,17.555294369056522,11.93503579442248,12.597499732877443,12.020515012287635,2.52697937813869,2.729992520568437,3.13601880542793,3.146703707661075,2.4735548669729672,2.318623784592371,2.9490330163479004,3.328347045624533,3.339031947857677,2.943690565231328,2.7780745806175875,2.9116358585318944,3.9640987284966345,3.841222352815472,3.125333903194786,2.3346511379420876,1.4104070947750826,1.3089005235602094,36.5111268089,-117.410789686
2023-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,8,104.0,3.117013589,1584169,60112,1818.51,190656,12.2,83985,2.480201316,3.0015105711574965,5.846787811148936,2.7757139547611396,4.339057259673684,39.085160737269824,37.72141734878034,21.31824319248767,14.911666621427386,11.747357762965946,6.723335704713324,3.0015105711574965,3.2185328711772545,3.336449583346221,3.251547025601435,3.155029545458849,3.5954497279015056,4.0614984891132195,3.813987017799237,3.440731386613423,2.995008739597859,3.03900657063735,2.903225602823941,2.8101168499067968,2.3299281831673264,1.833895247287379,1.22777304694133,0.6927922462818046,0.638946981035483,38.4493208547,-121.344253814
2023-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,8,130.0,2.606795394,793229,24957,1818.51,96295,12.3,84738,2.03524795,3.28845768372059,6.84947222050631,3.2908529567123743,5.0041034808359255,38.34655566047132,36.72445157703513,21.62906298181231,14.159719324432164,11.565512607330293,5.995116164436752,3.28845768372059,3.71847221924564,3.9566127814288183,3.876055968705128,3.593287688675023,3.4185588272743437,3.60967639861881,3.5942962246715644,3.537187873867446,3.041492431567681,3.037080086582815,2.874705791139759,2.6122342980400366,2.139356982662006,1.5926044055373667,1.1155668791736055,0.6329824048288704,0.5146054922349032,37.9347459676,-121.271403235
2023-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2023,8,61.0,3.03259744,443837,7845,1818.51,59962,14.1,89334,4.539707688,3.031067711795096,5.610167696699464,2.613121483787967,7.721303090999624,40.21634068362935,38.922847802233704,22.645250395978703,12.97616016690812,10.662472934883754,7.562911609442205,3.031067711795096,3.094604550769765,3.180897491646708,4.082354558092273,5.586735670978309,3.563019757253226,3.3528074495817157,3.0968576301660296,2.963475329907151,2.6043344741425343,2.695809497630887,2.6545781446792405,2.7077508184310908,2.416427652494046,1.9766265543431485,1.4421961215491272,0.8845589709735782,0.8431023100823051,34.5383440862,-120.030786183
2023-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2023,8,10.0,5.706134094,135010,5185,1818.51,23910,18.0,57660,3.730034988,2.4235241833938224,4.732982742019109,2.288719354121917,6.14843344937412,41.28508999333383,40.134064143396785,21.07621657654989,13.205688467520924,11.645063328642324,9.134878897859418,2.4235241833938224,2.6220279979260797,2.6775794385601066,3.210873268646767,4.659654840382194,3.249388934153026,3.2034664098955634,3.1834678912673136,3.5693652322050218,3.1005110732538332,2.8494185615880308,2.630916228427524,3.0642174653729355,3.040515517369084,2.7627583141989485,1.7472779794089326,0.8866009925190728,0.6977260943633805,40.7050090829,-123.915819446
2023-08-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,8,205.0,3.415882722,1156966,23387,1818.51,99767,8.7,119667,1.132746571,2.6877194316859785,5.557466684414235,2.8098492090519516,4.165809539779042,39.601768764164206,38.201814055037055,19.427882928279654,13.152676915311254,13.181026927325432,7.702300672621322,2.6877194316859785,2.9964579771574966,3.261461443119331,3.3024306677983626,2.9727753451700396,2.893084152861882,3.217121332865443,3.4774574188005523,3.5650140107833765,3.308048810423124,3.4703699157970074,3.314617715645922,3.0879904854593825,2.567664045442995,2.037138515738578,1.482843921083247,0.8811840624530021,0.7334701279034993,37.9233794475,-121.951073113
2023-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,8,52.0,2.569450518,192646,2703,1818.51,14477,7.6,104859,2.645418664,2.296440102571556,4.991019797971409,2.5902432440850056,3.517332309002004,41.47815163564258,40.18822088182469,16.93209306188553,11.461437039959304,13.907893234222357,11.30155829864103,2.296440102571556,2.6390374053964263,2.988901923735764,2.996169139250231,2.474486882675996,2.402333814353789,2.734030293906959,3.093238375050611,3.231834556647945,2.92038246317079,3.308140319549848,3.607134329287916,4.072236122213802,3.795562845841596,3.2115901705719296,2.1619966155539174,1.1928615180175035,0.9395471486560842,38.7787375794,-120.524649929
2023-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,8,20.0,3.917988661,15781,559,1818.51,2617,16.8,49485,0.0,2.0911222355997716,4.7081933971231225,2.2685507889233887,2.8705405234142325,43.57772004308979,42.475128318864456,14.530131170394778,9.92966225207528,13.978835308282113,15.696090235092832,2.0911222355997716,2.5727140231924466,2.674101767948799,2.6234078955706233,1.9770610227488752,2.1418161079779483,2.173499778214308,2.7311323743742477,2.883213991508776,2.8198466510360563,3.2000506938723783,3.656295545275965,4.3026424180977125,5.037703567581269,4.435713833090425,3.1873772257778343,1.6285406501489137,1.406754958494392,40.6506935615,-123.112627727
2023-08-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,8,301.0,2.129797049,916108,31698,1818.51,158995,17.8,65981,3.856851311,3.58582175900658,7.447266042868309,3.465966894732935,5.372292349810285,38.28173097495055,36.599505735131665,23.02938081536238,15.091015469791772,10.681600859287332,5.454597056242277,3.58582175900658,4.0462478223091605,4.300912119531759,4.0489767581988145,3.889388587371795,3.917878678059792,4.068297624297572,3.728927157060084,3.3759120103743228,2.9020595824946405,2.6980443353840378,2.5781894711103934,2.503307470298262,2.039606683928096,1.456051033284285,0.9745575849135693,0.5719849624716736,0.4123967916446532,35.3428473738,-118.729900424
2023-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,8,20.0,5.856875533,1190,23,1818.51,193,16.3,71646,422.2972973,1.9327731092436975,3.4453781512605044,2.26890756302521,6.80672268907563,48.8235294117647,47.73109243697479,21.176470588235293,12.605042016806722,14.033613445378151,14.285714285714285,1.9327731092436975,2.0168067226890756,1.9327731092436975,4.369747899159663,4.201680672268908,3.697478991596639,3.865546218487395,2.857142857142857,2.1848739495798317,2.26890756302521,3.1932773109243695,3.1932773109243695,5.378151260504202,5.46218487394958,4.117647058823529,2.857142857142857,0.8403361344537815,1.0084033613445378,38.5972506332,-119.82065303
2023-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,8,28.0,5.206754648,65245,2761,1818.51,9732,15.1,58900,7.779558432,2.950417656525404,6.262548854318338,2.9442869185378187,4.012568012874549,39.26584412598667,37.82052264541344,18.425933021687484,12.240018392213962,12.02850793164227,9.539428308682655,2.950417656525404,3.324392673768105,3.70909648248908,3.3688405241780983,2.8170741052954247,2.993332822438501,3.2017779140163993,3.1649934860908884,2.8799141696681736,2.715916928500268,2.806345313817151,3.0791631542646947,3.427082535060158,2.979538661966434,2.597900222239252,1.856080925741436,1.210820752548088,0.8950877461874474,40.1257361849,-122.233884853
2023-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2023,8,43.0,1.378312478,264370,4923,1818.51,31936,12.5,99256,1.908025537,2.163634300412301,4.692665582327797,2.3652456784052656,7.252713999319137,41.84514127926769,40.67102923932367,21.22025948481295,12.185951507357114,12.321746037750122,8.910617694897303,2.163634300412301,2.5358399213223892,2.740477361273972,3.9323675152248745,5.101940462230964,3.0143359685289557,3.0933918371978666,3.049892196542724,3.0283315050875665,2.9027499338048948,3.230321140825358,3.0400574951772135,3.1486174679426564,3.012444679804819,2.6795778643567725,1.6957294700608996,0.8480538639028635,0.6748118167719485,37.0216059108,-122.009787403
2023-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,8,73.0,3.783522397,282013,3926,1818.51,31956,11.9,88578,1.79631253,2.133234992713102,4.408307418452341,2.1080588483509626,8.342168623432253,42.92568073103013,41.87395616514132,21.82310744540145,11.8920049784939,11.319336342650873,10.3204462205643,2.133234992713102,2.3584019176420945,2.569030505685908,4.094846691464578,5.836255775442976,2.816891419899082,2.9697212539847455,2.988160120278143,3.117232184331928,2.6243471045661013,2.7527099814547555,2.7754039707389375,3.166875285891076,3.231765911500534,2.975749344888356,2.0477779393148543,1.1258346246449633,0.9393184002155928,35.38741848,-120.452196945
2023-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,8,77.0,1.986925514,67579,894,1818.51,4842,7.2,106560,7.6142905,3.134109708637298,6.429512126548189,3.0379259829236895,4.828423030823185,39.528551769040675,38.02808564790837,21.79967149558295,14.710191035676765,12.289320646946535,6.200150934461889,3.134109708637298,3.515885112239009,3.690495568149869,3.583953595051717,3.5055268648544664,3.215495938087275,3.7866792938634783,3.9464922535107063,3.761523550215304,3.233252933603634,3.0867577205936754,3.082318471714586,2.886991521034641,2.238861184687551,1.7505438079876885,1.1571642078160376,0.5815416031607452,0.4720401308098669,36.6057058971,-121.074995529
2023-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,8,161.0,2.820114034,178713,9486,1818.51,36354,21.2,55523,0.0,3.4552606693413463,7.552332510785449,3.215210980734474,5.540167755003833,38.65695276784565,37.056621510466506,23.041972324341263,15.118653931163372,10.246036941912452,6.151762882386843,3.4552606693413463,4.189958201138138,4.19443465220773,3.895631543312462,4.027686849865426,3.9420747231594793,4.199470659661021,3.684678786657938,3.2924297616849363,2.7770783322981543,2.6545354842680724,2.437987163776558,2.3764359615696677,2.082668860127691,1.623832625494508,1.0944922865152509,0.7184703966695204,0.6322987135798739,33.0395904342,-115.365336962
2023-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2023,8,15.0,8.353939718,180930,8450,1818.51,24791,13.9,66312,2.786508839,2.720941800696402,5.712706571602277,2.5921627148621016,3.901508870834024,39.6700381362958,38.40380257558172,18.697838943237716,12.878461283369258,11.787984303321728,9.835848118056708,2.720941800696402,3.1481788537003257,3.238821643729619,2.9514176753440555,2.867959984524402,3.0437185651909577,3.3703642292599345,3.3488089316310177,3.1155695572873485,2.5413143204554247,2.7927927927927927,3.0243740673188526,3.429503122754656,3.158680152545183,2.731443099541259,1.9620847841706737,1.1451942740286298,0.8384458077709612,40.7637666014,-122.040521531
2023-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,8,111.0,2.35660284,551275,18243,1818.51,81730,15.0,75249,3.113901004,3.3877828669901593,6.8533853339984585,3.2725953471497893,4.956509908847671,38.08026846855018,36.46564781642556,21.478391002675615,14.086617386966577,11.287832751349146,6.134687769262165,3.3877828669901593,3.7346152101945487,3.956101764092331,3.8322071561380433,3.5595664595709944,3.5437848623645185,3.7032334134506377,3.5093193052469274,3.3302798059044942,2.9302979456713985,2.946623735884994,2.758695750759603,2.6522153190331506,2.1557298988707996,1.631127840007256,1.1560473447916193,0.661557298988708,0.5302253866037822,37.5591374435,-120.997682895
2023-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,8,15.0,4.114684486,43660,2309,1818.51,6823,15.8,51593,0.0,2.3980760421438387,5.233623453962437,2.6935409986257444,3.5982592762253782,40.80164910673385,39.53046266605589,16.37425561154375,10.785616124599176,11.891891891891891,13.254695373339445,2.3980760421438387,2.8859367842418693,3.050847457627119,3.128721942281264,2.4599175446633077,2.4599175446633077,2.6775080164910676,2.8699038021071916,2.778286761337609,2.478240952817224,2.819514429683921,2.8767750801649106,3.717361429225836,4.092991296381126,3.978469995419149,2.7393495190105357,1.4269354099862577,1.0169491525423728,41.5926866339,-122.540367763
2023-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,8,20.0,8.670470113,3217,60,1818.51,389,12.2,63939,0.0,2.0205160087037615,4.351880634131178,1.834006838669568,2.7976375505129,43.45663661796705,42.46192104445135,13.926018029219769,9.698476841778056,14.20578178427106,15.76002486788934,2.0205160087037615,2.4246192104445137,2.3313646254274167,2.455704072116879,1.771837115324837,2.0826857320484926,2.0205160087037615,2.6422132421510724,2.953061858874728,2.735467827168169,3.0774013055641904,3.481504507304942,4.911408144233758,4.4762200808206405,4.818153559216661,3.1706558905812874,2.0826857320484926,1.2123096052222568,39.5804001016,-120.515996378
2023-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,8,5.0,2.815394578,27082,1664,1818.51,4088,16.5,57297,18.79769916,2.5108928439553946,5.5461191935602985,2.6216675282475443,4.046968466139871,44.16586662728012,42.89195775792039,22.598035595598553,16.586662728011227,12.598774093493834,9.65955247027546,2.5108928439553946,3.0499963075105234,3.153386012849863,2.9687615390296136,3.0426113285577134,3.9177313344656968,4.205745513625287,4.43098737168599,4.032198508234251,3.1460010338970537,2.928144154789159,3.0019939443172587,3.5226349604903624,3.3675504024813527,2.924451665312754,1.7280850749575365,0.948969795436083,0.6904955320877335,41.744942366,-123.957801356
2023-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2023,8,33.0,5.856837592,19351,522,1818.51,2416,12.6,66725,0.0,1.8965428143248413,4.480388610407731,2.273784300552943,2.7078703942948685,42.64895871014418,41.55340809260503,14.34034416826004,9.973644772879954,12.629838251253164,16.242054674177044,1.8965428143248413,2.4443181230944138,2.651025786781045,2.5218334969769005,1.8448658984031832,1.989561262983825,2.687199627926206,2.744044235440029,2.552839646529895,2.356467366027595,2.552839646529895,3.209136478734949,4.511394759960726,5.224536199679603,4.723270115239522,3.327993385354762,1.7053382254147074,1.2609167484884505,40.0046824769,-120.838597596
2023-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2023,8,134.0,2.902929294,729181,8948,1818.51,52227,7.2,143795,0.677833752,2.5418928907911753,4.943491396511977,2.388433050230327,3.860906962743132,41.18031051275335,39.98856251054265,20.378205136996165,14.728167629162032,13.258985080521846,8.140502838115639,2.5418928907911753,2.694667030545228,2.8481268711060768,2.843738385942585,2.8062991218915467,3.323317530215406,4.001475628136224,3.8624155045180824,3.54095896629232,3.3480027592600465,3.463474775124421,3.293969535684556,3.153538010452823,2.662164812303118,2.1421293204293583,1.487833610585026,0.9459928330551672,0.9023822617429692,37.4362097341,-122.355663195
2023-08-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,8,138.0,2.397550746,3276208,75370,1818.51,338482,10.7,98365,2.721916474,2.8339775740734408,5.379908723744036,2.435132323710827,5.455544947085167,41.24362677827537,40.03445446687145,23.0386776419568,15.760446223194622,11.860083364670375,6.958379931921295,2.8339775740734408,2.994773225631584,2.997581350146267,3.282331280553616,3.9959001382085626,4.045530686696327,4.279734375839385,3.945384420036823,3.489796740622085,3.0364372469635628,3.054354302290941,2.932292455179891,2.83699936023598,2.375795431791877,1.8604130140699249,1.2974756181536702,0.7487619833661354,0.6759338845396873,33.028186394,-116.770204664
2023-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,8,31.0,3.973075365,54531,1476,1818.51,7014,13.5,70108,9.159186664,2.1950816966496123,4.303973886413233,2.15290385285434,3.519099227962077,43.84845317342429,42.81601291008784,18.323522400102693,13.22183712017018,12.675358970127084,13.3997175918285,2.1950816966496123,2.338119601694449,2.5361720856026846,2.5068309768755386,2.5948543030569766,3.080816416350333,3.5227668665529697,3.2880379967358015,3.330215840531074,2.7965744255561056,2.8515890044195045,3.113825163668372,3.9133703764831016,4.190277090095542,3.847352881847023,2.7598980396471733,1.445049604811942,1.1571399754268217,38.0276014047,-119.95475358
2023-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2023,8,28.0,6.255613296,28339,1025,1818.51,3933,14.0,63247,17.46053918,3.3416846042556196,7.202088993965913,3.43343096086665,4.689650305233071,38.766364374183986,37.07964289495042,20.110095627933237,12.8374325134973,11.277744451109776,8.274815625110273,3.3416846042556196,3.948622040297823,4.103885105331875,3.856875683686792,3.415787430749144,3.066445534422527,3.3805003705141328,3.267581777762095,3.122904830798546,2.678287871837397,2.7241610501429125,2.8123787007304424,3.0629168283990262,2.8723667031299622,2.1242810261477114,1.5808602985285296,1.0515543950033523,0.6457532023007163,39.5984047698,-122.392206808
2023-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2023,8,37.0,2.315897132,1015190,40723,1818.51,185876,18.6,68693,1.285221241,3.5244634009397258,7.251942986042022,3.366955939282302,5.119731281829018,37.748598784463994,36.10920123326668,22.16678651286951,14.552251302711808,10.63318196593741,5.8040366827884435,3.5244634009397258,3.953250130517441,4.1708448664781965,3.9369970153370306,3.677538194820674,3.7137875668594056,3.942414720397167,3.6074035402239977,3.2886454752312373,2.8668525103675173,2.715944798510624,2.6113338389858054,2.439050818073464,2.0111506220510447,1.5903426944709858,1.0736906391906933,0.6165348358435366,0.5123178912321832,36.7581801263,-119.649322632
2023-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,8,70.0,2.784763999,98503,3548,1818.51,13784,14.1,66071,5.052954968,3.1968569485193346,6.446504167385765,3.1704618133457867,4.588692730170655,38.7998335076089,37.210034212155975,20.52830878247363,13.581312244297129,11.580357958640851,7.459671279047339,3.1968569485193346,3.5430392982954833,3.715622874430221,3.652680629016375,3.294315909160127,3.3704557221607465,3.685166949229973,3.38365328974752,3.142036283158889,2.7978843283960897,2.831385846116362,3.028334162411297,2.922753621717105,2.4892642863669123,1.954255200349228,1.344121498837599,0.8669786707003848,0.8050516227932144,39.0345595213,-121.694849665
2023-08-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,8,84.0,2.206603208,448747,10527,1818.51,43957,10.0,92711,1.126763103,2.8757852420183307,5.626555720706768,2.608373983558664,4.544877180237417,40.13352735505752,38.8555243823357,20.762032949523896,14.27864698816928,12.213117859283738,7.818882354645268,2.8757852420183307,3.1113299921782205,3.1850909309700124,3.120466543508926,3.3629194178456903,3.40080267946081,3.818187085373273,3.70787994125866,3.3517772820765375,2.9582370467100616,3.061858909363182,3.121135071655075,3.07188683155542,2.712887217073318,2.1834129253231778,1.4888121814741937,0.7674703117792431,0.6662997189953359,38.2669127871,-121.940024418
2023-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2023,8,78.0,2.207861061,1870945,40467,1818.51,137728,7.5,150502,1.325501212,2.644813182642996,5.196732132692302,2.6013057572510148,4.627928667063971,41.901766219744566,40.611295361435,22.711410543869544,16.138796169849996,13.0177530606191,6.826817463901932,2.644813182642996,2.839206924842794,3.014145258144948,3.253329199949758,3.319285174069788,4.038974956505937,4.552191539569575,4.035019736015757,3.512609937758726,3.361563274174282,3.4453711894256647,3.250603304747066,2.9602152922720872,2.2778328598649344,1.7042189909377348,1.2441840887893552,0.8111408940401776,0.7894406302697299,37.2324840341,-121.696278854
2023-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,8,87.0,3.35430998,41412,654,1818.51,3767,10.1,74356,12.55114592,2.079107505070994,4.035062300782382,1.7893364242248622,3.076402974983097,47.52245725876558,46.607263595093215,19.11764705882353,14.71071187095528,15.437554332077658,13.382594417077176,2.079107505070994,2.236066840529315,2.257799671592775,2.233652081522264,2.1732831063459868,2.9773978556940017,3.7163141118516374,3.8201487491548343,4.196851154254806,3.822563508161885,3.675263208731769,3.7380469429150978,4.201680672268908,4.264464406452237,3.7694388100067617,2.801120448179272,1.4705882352941175,1.0769825171447889,38.446389504,-120.651115621
