period,county_name_Alameda,county_name_Alpine,county_name_Amador,county_name_Butte,county_name_Calaveras,county_name_Colusa,county_name_Contra Costa,county_name_Del Norte,county_name_El Dorado,county_name_Fresno,county_name_Glenn,county_name_Humboldt,county_name_Imperial,county_name_Inyo,county_name_Kern,county_name_Kings,county_name_Lake,county_name_Lassen,county_name_Los Angeles,county_name_Madera,county_name_Marin,county_name_Mariposa,county_name_Mendocino,county_name_Merced,county_name_Modoc,county_name_Mono,county_name_Monterey,county_name_Napa,county_name_Nevada,county_name_Orange,county_name_Placer,county_name_Plumas,county_name_Riverside,county_name_Sacramento,county_name_San Benito,county_name_San Bernardino,county_name_San Diego,county_name_San Francisco,county_name_San Joaquin,county_name_San Luis Obispo,county_name_San Mateo,county_name_Santa Barbara,county_name_Santa Clara,county_name_Santa Cruz,county_name_Shasta,county_name_Sierra,county_name_Siskiyou,county_name_Solano,county_name_Sonoma,county_name_Stanislaus,county_name_Sutter,county_name_Tehama,county_name_Trinity,county_name_Tulare,county_name_Tuolumne,county_name_Ventura,county_name_Yolo,county_name_Yuba,year,month,lagged_neighbor_all_drugs_deaths,lagged_neighbor_all_drugs_monthly_rate,POPESTIMATE,SS_total_number_of_recipients,Fentanyl Seizures lbs,"Poverty Estimate, All Ages","Poverty Percent, All Ages",Median Household Income,county_all_drugs_monthly_rate,UNDER5_PCT_MALE,513_PCT_MALE,1417_PCT_MALE,1824_PCT_MALE,16PLUS_PCT_MALE,18PLUS_PCT_MALE,1544_PCT_MALE,2544_PCT_MALE,4564_PCT_MALE,65PLUS_PCT_MALE,04_PCT_MALE,59_PCT_MALE,1014_PCT_MALE,1519_PCT_MALE,2024_PCT_MALE,2529_PCT_MALE,3034_PCT_MALE,3539_PCT_MALE,4044_PCT_MALE,4549_PCT_MALE,5054_PCT_MALE,5559_PCT_MALE,6064_PCT_MALE,6569_PCT_MALE,7074_PCT_MALE,7579_PCT_MALE,8084_PCT_MALE,85PLUS_PCT_MALE,county_lat_pt,county_lon_pt
2022-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,3,260.0,3.2187922,437434,7845,2103.16,65029,15.2,83185,3.1591584,3.0681199906728787,5.79927486203633,2.578217513956391,7.103700215346772,40.02798136404578,38.75693247438471,22.21683728288153,13.193761801780385,10.951594983471791,7.507875473785759,3.0681199906728787,3.215342200194772,3.242774910043572,3.576082334706493,5.446993146394656,3.694042987056333,3.3536487790158063,3.217856865264246,2.9282131704439984,2.646113470832171,2.759044793043065,2.779619325429665,2.766817394166891,2.4261945802109577,2.036650100357997,1.3208849792197224,0.8641303602372015,0.8600154537598815,34.5383440862,-120.030786183
2022-03-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,3,588.0,2.57604999,179215,9486,2103.16,29738,17.3,50970,2.795716962,3.5733616047763856,7.571910833356584,3.1749574533381697,5.54752671372374,38.59665764584438,37.00471500711435,23.00644477303797,15.070725106715395,10.344000223195602,6.042462963479619,3.5733616047763856,4.22286080964205,4.135814524453868,3.9226627235443465,4.013056942778228,4.00301314064113,4.1436263705605,3.708952933627208,3.2151326618865603,2.714058533046899,2.6962028848031694,2.5221103144268056,2.411628490918729,2.0388918338308732,1.6109142649889798,1.0311636860753843,0.7041821276120861,0.6573110509722958,33.0395904342,-115.365336962
2022-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,3,1560.0,2.386130634,2192882,66013,2103.16,285474,13.2,74218,1.742498201,3.304144956272157,6.6944322585529,3.1402510486200352,5.437547483175109,38.630669593712746,37.08790532276702,22.48452037090915,14.713285986204456,11.467420499598244,5.469651353789215,3.304144956272157,3.61519680493524,3.885799600708109,3.808777672487621,3.9624567122170737,3.931766506360123,3.9296688102688617,3.5934902105995667,3.258360458975905,2.987848867380917,2.9945979765441098,2.8562868407876025,2.628686814885616,2.042882380356079,1.5272595607059567,0.935709262969918,0.5359157492286407,0.4278844005286193,34.8414378315,-116.17846142
2022-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,3,276.0,1.870320134,284458,10094,2103.16,61359,21.9,54703,1.759757857,3.690527248310823,7.648580809820782,3.5685408742239626,5.46934872634976,37.64211236808246,35.916022752040725,22.475725766193953,14.370838577224054,10.670819593753734,5.405015854713174,3.690527248310823,4.135232617820557,4.4463506036040465,4.19288612027083,3.9120010686990696,3.877901131274213,3.834309458689859,3.5376048485189373,3.121023138741044,2.795140231598338,2.762446477160073,2.6728023117648303,2.4404305732304943,1.9447510704567983,1.4771952274149436,0.9386271435501902,0.5832143936890508,0.4612280196021908,37.191870471,-120.717688
2022-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,3,128.0,5.642962696,19940,522,2103.16,2545,13.0,58154,0.0,2.0862587763289873,4.583751253761284,2.156469408224674,2.768304914744233,42.35205616850551,41.33400200601805,14.45336008024072,10.100300902708124,13.009027081243731,15.456369107321963,2.0862587763289873,2.3821464393179537,2.7733199598796388,2.3721163490471415,1.9809428284854564,2.0962888665997994,2.703109327983952,2.6880641925777335,2.61283851554664,2.3269809428284853,2.5576730190571713,3.4954864593781347,4.62888665997994,5.205616850551655,4.58876629889669,3.009027081243731,1.5295887662988967,1.123370110330993,40.0046824769,-120.838597596
2022-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,3,80.0,2.524538514,91003,3116,2103.16,14539,16.1,57516,5.578551585,2.6317813698449504,5.508609606276716,2.494423260771623,3.703174620616903,40.21735547179763,38.98442908475545,17.397228662791335,11.849059921101505,12.33036273529444,11.101831807742602,2.6317813698449504,2.9306726151885103,3.227366130786897,2.915288506972298,2.6328802347175366,2.7130973704163597,2.8273793171653683,3.077920508115117,3.230662725404658,2.9295737503159236,2.897706669010912,2.9878135885630144,3.5152687274045915,3.517466457149764,3.61636429568256,2.0977330417678535,1.0516136830653935,0.8186543300770304,39.4336238198,-123.431553907
2022-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,3,436.0,2.350575125,739060,8948,2103.16,49900,6.8,131151,0.674926872,2.6049305875030444,5.065894514653749,2.3960165615782207,3.841907287635645,41.04362298054286,39.83939057721971,20.4953589695018,14.85819825183341,13.336670906286365,7.802614131464293,2.6049305875030444,2.7520093091223985,2.9146483370768275,2.851189348632046,2.7859713690363432,3.394176386220334,4.0427028928639075,3.8927827240007575,3.52853624874841,3.3945823072551615,3.4598002868508644,3.351960598598219,3.1303277135821177,2.5995183070386707,2.1126836792682595,1.3360214326306388,0.8958677238654508,0.8585229886612724,37.4362097341,-122.355663195
2022-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,3,1300.0,2.286374852,912351,31698,2103.16,164169,18.5,57926,4.074409734,3.6481573429524383,7.563097974354169,3.3926635691745832,5.330733456750746,38.15253120783558,36.49461665521274,22.88549034308068,15.045196421114245,10.778855944696724,5.33983083265103,3.6481573429524383,4.096997756345968,4.349203321967094,3.9751148406698738,3.8651790812965623,4.009092991622742,4.026301280976291,3.7140311130255785,3.295771035489631,2.8699480791932053,2.723184388464527,2.646678745351296,2.539044731687695,1.9961615650117115,1.459964421587744,0.9133546190008012,0.5627220225549158,0.4076282044958574,35.3428473738,-118.729900424
2022-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,3,900.0,2.560600013,2453178,60008,2103.16,282068,11.6,78690,2.632687447,3.012296702481434,6.388651781485077,3.0592561974711985,4.910283721768254,39.33493615220746,37.823386643773915,21.1879447801994,14.000900056987303,12.008464122864302,6.903738742154054,3.012296702481434,3.4124714961572296,3.758675481355205,3.654117230792058,3.532927492420036,3.5466647752425624,3.599698024358607,3.5484176036145767,3.3061196537715567,3.026726963962664,3.1150205977715437,3.046497237460959,2.8202193236691344,2.2734591619523736,1.8632973229011511,1.2620364278499154,0.8118448803959599,0.6931009490546548,33.7436800499,-115.993845895
2022-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,3,240.0,3.098019797,279298,3926,2103.16,35120,13.1,79688,1.787303709,2.1851212683227232,4.557855766958589,2.152539581379029,7.832494325057823,42.65086037135962,41.59141848491576,21.468825412283653,12.0326676166675,11.613760213105714,10.112496330084712,2.1851212683227232,2.4472069259357387,2.659524951843551,3.716460554676367,5.719697240939785,2.9144497991392706,2.9831935781853076,3.085951206238498,3.0490730331044262,2.6212146166460193,2.805247441800514,2.9438091214401823,3.2434890332189994,3.2803672063530707,2.9960830367564393,1.8406862920608096,1.0615901295390586,0.933769665375334,35.38741848,-120.452196945
2022-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,3,268.0,2.157032619,152679,4356,2103.16,24295,17.7,60810,3.300460744,3.6265629195894657,6.971489202837325,3.0462604549414127,6.161292646663916,42.89129480806136,41.43660883291088,26.852415852867782,18.46750371694863,11.740972890836328,5.066839578462002,3.6265629195894657,3.7975098081596026,3.996620360363901,3.6121536033115222,4.772758532607628,4.895892689891864,4.831050766641122,4.683682759253074,4.05687750116257,3.5774402504601155,3.1314064147656193,2.6938871750535434,2.338239050557051,1.858801799854597,1.3191074083534735,0.8684887902069047,0.550173894248718,0.4702676857983088,36.0753604529,-119.815502709
2022-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,3,132.0,3.159348944,17107,443,2103.16,2387,14.1,60377,0.0,2.2622318349213772,4.542000350733618,1.8764248553223823,2.9695446308528672,42.6316712456889,41.661308236394454,15.30952241772374,10.88443327292921,13.170047349038406,14.637282983573977,2.2622318349213772,2.460980885017829,2.5018998070965104,2.349915239375694,2.0751739054188345,2.414216402642193,2.9870813117437307,2.9753901911498217,2.507745367393465,2.326532998187876,2.6597299351142807,3.618401823814812,4.565382591921436,4.454316946279301,4.097737768165079,2.7824867013503245,1.9348804582919272,1.3678611094873443,37.5815223099,-119.905517029
2022-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,3,496.0,2.478388552,788140,24957,2103.16,95382,12.3,79598,1.405192313,3.3337985637069556,6.975917984114497,3.2514527875758112,5.034004110944756,38.18851980612582,36.607709290227625,21.519907630624,14.077955693150962,11.637906970842744,5.857842515289162,3.3337985637069556,3.761133808714188,4.058289136447839,3.8560408049331336,3.585911132539904,3.5033115943867843,3.5942852792651054,3.5833735123201462,3.3969853071789275,3.0409571903468926,3.045524906742457,2.9224503260841983,2.628974547669196,2.0915065851244705,1.6116426015682492,1.0321770243865305,0.6094094957748623,0.5131068084350496,37.9347459676,-121.271403235
2022-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,3,100.0,2.555116416,68584,3336,2103.16,11196,16.5,55801,7.416086976,2.945293362883471,5.546483144756794,2.5355768109179984,3.5183133092266416,40.31844161903651,39.09366616120378,17.088533768809054,11.702437886387496,12.551032310743029,11.321882654846611,2.945293362883471,3.0444418523270733,3.169835530152805,2.8665577977370815,2.5195380846844744,2.672635016913566,3.082351568879039,3.115887087367316,2.831564213227575,2.5034993584509504,2.824273883121428,3.36667444301878,3.856584626151872,3.581010148139508,3.490610054823282,2.1316925230374433,1.1912399393444535,0.9273299895019248,39.0996453445,-122.753183909
2022-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,3,248.0,1.855962909,1588106,60112,2103.16,203413,13.0,79611,2.415204091,3.0479703495862367,5.951491902933431,2.7374117344811997,4.325907716487438,38.94727430033008,37.60857272751315,21.2805064649337,14.924129749525536,11.847382983251748,6.511152278248429,3.0479703495862367,3.2383228827294905,3.4201117557644136,3.197960337660081,3.1584163777480847,3.7110243270915166,4.068871977059466,3.794520013147737,3.349713432226816,3.004144559620076,3.04979642416816,2.985946781889874,2.807495217573638,2.2898345576428776,1.828467369306583,1.093566802215973,0.6699174992097504,0.6293660498732453,38.4493208547,-121.344253814
2022-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2022,3,1084.0,2.422721877,839358,14843,2103.16,73968,8.9,95819,2.405196186,2.6639407737818668,5.7341444294329715,2.790108630643897,4.640332253936937,40.07455698283688,38.68659141867952,20.15385568494015,13.424069348239964,12.975035682033171,7.64715413446944,2.6639407737818668,3.08712134750607,3.347677629807543,3.3736498609651657,3.3561364757350263,3.440248380309713,3.4305981476318803,3.3687651752887326,3.1844576450096382,3.03362808241537,3.356732169110201,3.3687651752887326,3.21591025521887,2.626531229820887,2.099580870141227,1.3498411881461785,0.8311113970439312,0.7400894493172163,34.3575285169,-119.126027193
2022-03-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,3,88.0,3.528411734,21913,502,2103.16,2466,11.4,60725,0.0,3.308538310591886,6.922831196093643,3.472824350841966,4.727787158307853,39.15940309405376,37.470907680372385,20.68635056815589,13.389312280381509,11.696253365582075,7.657554876100944,3.308538310591886,3.6051658832656415,4.22123853420344,3.99762697941861,3.299411308355771,3.272030301647424,3.5367133664947743,3.50476885866837,3.0757997535709394,2.7381006708346645,2.966275726737553,2.943458221147264,3.048418746862593,2.605759138410989,2.0900835120704606,1.3873043398895633,0.9035732213754392,0.6708346643544928,39.177573113,-122.237029616
2022-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,3,332.0,2.847011221,259162,2902,2103.16,19734,7.8,118472,1.957176968,2.2032551068443675,4.928963351108573,2.686350622390628,3.6046951327740953,40.58889806375935,39.236847994690585,15.99154196988756,10.365717196193886,14.677691945578442,10.588743720144157,2.2032551068443675,2.5505282410229895,3.0436560915566324,3.1733047283166513,2.452520045377023,2.10949136061614,2.349495682237365,2.84455282796089,3.0621773253794924,3.3577453484692974,3.9963420563199854,3.776402404673525,3.547202136115634,3.228482570747255,2.900502388467445,2.1013883208186384,1.2328196263341076,1.1255508137767112,38.05518334,-122.748858563
2022-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,3,280.0,1.84582752,811253,37120,2103.16,90898,11.4,119776,4.659297808,2.152719311977891,3.488554125531739,1.461812776039041,2.8383254052681473,45.08088105683431,44.35422734954447,23.41168538051631,19.488248425583635,13.898746753478877,8.128906765213811,2.152719311977891,1.9697924075473372,1.8954629443589115,1.7162340231715632,2.207202931761115,4.758441571248427,5.923429558966191,4.956160408651802,3.8502168867172144,3.5702795552065756,3.750001540826351,3.509016299477475,3.069449357968476,2.666122652242888,2.2466480863553047,1.3230151383107367,0.8936792837746054,0.999441604530276,37.7597150131,-122.693975573
2022-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,3,60.0,7.086569533,31813,867,2103.16,4805,18.8,56923,16.93021366,2.445541130984189,4.517021343475937,1.958318926225128,6.824254235689812,54.72605538616288,53.757897714770685,33.212837519253135,24.911199823971337,14.208028164586803,7.814415490522743,2.445541130984189,2.574419262565618,2.423537547543457,2.67186370351743,5.629773991764373,7.154307987300788,6.902838462263855,5.956684374312388,4.897369000094301,4.535881557853708,3.5960142080281643,3.124508848583912,2.9516235501210195,2.605852953195235,2.3418099519064532,1.4019426020809105,0.7512652060478421,0.7135447772923018,40.6735903894,-120.594332834
2022-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,3,204.0,1.313159428,66675,894,2103.16,5899,8.9,95187,7.628579711,3.098612673415823,6.563179602549682,3.013123359580052,4.886389201349831,39.349081364829395,37.915260592425945,21.693288338957633,14.57217847769029,12.325459317585302,6.131233595800524,3.098612673415823,3.5755530558680166,3.766029246344207,3.6625421822272215,3.4585676790401196,3.3115860517435323,3.718035245594301,3.9430071241094864,3.59955005624297,3.2050993625796775,3.128608923884514,3.149606299212598,2.8421447319085114,2.267716535433071,1.760779902512186,1.0393700787401574,0.5804274465691789,0.4829396325459317,36.6057058971,-121.074995529
2022-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,3,520.0,2.256252292,3274954,75370,2103.16,340522,10.7,90756,2.900378118,2.8925597122890885,5.4660920428195325,2.432980738050061,5.391007018724538,41.15813535090875,39.953599348265655,22.997697066890098,15.791885931832937,12.0016036866472,6.76910271106098,2.8925597122890885,3.0431572473995057,3.0411114171374622,3.202609868718767,4.003201266338397,4.133767985748808,4.296151945950997,3.934467476489746,3.4274985236433855,3.0586689156549984,3.081295187657598,3.0162561061926363,2.845383477141969,2.3385061286357,1.8686369335263944,1.1742455008528363,0.7154909656746324,0.6722231823714165,33.028186394,-116.770204664
2022-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,3,740.0,2.615815959,9811842,356975,2103.16,1365808,14.1,77356,2.257358608,2.6487788939120707,5.4668634085220695,2.5419386084692355,4.585744450430409,40.30966866364134,39.04634827996619,21.751675169657236,15.269946254739937,12.738280946635708,6.452376628160135,2.6487788939120707,2.981142582605794,3.1316749698986186,3.1202703834815115,3.3614585314357894,3.912996153015917,4.1886426626111595,3.748929100162844,3.419378338950016,3.268631924566254,3.386265290452088,3.2051270291551783,2.878256702462188,2.282344130694318,1.7132664794235375,1.093036353418655,0.705626935289011,0.6581027293346142,34.1979978627,-118.26101385
2022-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,3,112.0,2.031150596,158910,4199,2103.16,31044,20.4,60241,3.180560415,3.491284374803348,7.1883456044301814,3.2081052167893773,4.792649927631993,36.726448933358505,35.178402869548805,19.99748285192876,12.83242086715751,10.75325656031716,6.800075514442137,3.491284374803348,3.9173116858599206,4.106727078220376,3.7373355987665975,3.4277263860046565,3.2225788181989805,3.3742369894909063,3.243345289786672,2.9922597696809516,2.6688062425272165,2.717261342898496,2.73110565729029,2.636083317601158,2.332137687999497,1.958341199421056,1.1830595934805863,0.7494808382103078,0.5770561953306903,37.2180440575,-119.762644507
2022-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,3,304.0,2.141826691,1886595,40467,2103.16,128955,6.9,141161,1.586489875,2.722205878845221,5.375292524362674,2.609357069217294,4.502026137035241,41.64656431295536,40.34496010007447,22.57776576318712,16.12667265629348,13.134827559704124,6.581433747041627,2.722205878845221,2.8953219954468237,3.140260628274749,3.239964062239113,3.2111290446545233,4.060330913630112,4.466459414977778,4.073423283746644,3.526459043938948,3.446261651281807,3.4524633002843745,3.3202144604432853,2.9158881476946563,2.2004192738770114,1.6923081000426694,1.153930758853914,0.7797646023656376,0.7550110119023956,37.2324840341,-121.696278854
2022-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,3,236.0,2.884467777,412789,5846,2103.16,26816,6.6,103588,1.221177166,2.5773458110560115,5.759601152162485,2.797070658375102,3.8845511871682623,39.49354270583761,38.099367957964,18.322193663106333,12.344321190729405,12.90610941667535,8.964386163390982,2.5773458110560115,3.0807506982986466,3.382599827030275,3.2571119869957776,2.720760485381151,2.6124727160849734,2.8915499201771366,3.330272851262994,3.5100257032043003,3.1677200700600068,3.30992347179794,3.243545734019075,3.184920140798325,2.7495887729566437,2.5298639256375535,1.6923900588436225,1.077548093578075,0.9149953123750876,39.0634313879,-120.717645936
2022-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2022,3,276.0,2.944291446,213039,4566,2103.16,30708,14.8,76247,2.255920664,2.5333389661047976,5.319683250484653,2.5624416186707597,8.681509019475307,39.73263111449077,38.464788137383294,23.86323630884486,13.268931979590592,10.453954440266806,6.060392698050592,2.5333389661047976,2.885387182628533,3.083942376747919,3.864081224564516,6.730223104689752,3.632668196902914,3.3613563713686228,3.2022305774998943,3.07267683381916,2.7065466886344756,2.6966893385718107,2.598585235567197,2.452133177493323,2.070512910781594,1.701096982242688,1.0462872995085406,0.6571566708443055,0.5853388346734635,38.6866603948,-121.90161702
2022-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,3,40.0,2.020830723,103457,1759,2103.16,12141,11.8,77220,4.951818803,2.115854896237084,4.453057792126197,2.124554162598954,3.077607121799395,41.86763582937839,40.82082411050001,15.80656697951806,11.139893868950384,13.065331490377645,13.53799162937259,2.115854896237084,2.383598983152421,2.6049469828044503,2.4493267734421065,2.217346337125569,2.350735088007578,2.670674773094136,2.9683829997003586,3.150101008148313,2.8175957160946097,2.9384188600094725,3.3347187720502234,3.974598142223339,4.285838560948027,4.153416395217337,2.468658476468484,1.4769421112152874,1.1531360855234545,39.301369579,-120.768752113
2022-03-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,3,236.0,2.914867107,193590,2703,2103.16,16839,8.8,87689,2.634129894,2.263030115191901,5.081874063742962,2.597758148664704,3.588511803295625,41.45823647915698,40.16581434991477,17.00501058938995,11.473733147373316,14.189265974482154,10.914303424763675,2.263030115191901,2.682989823854538,3.0538767498321193,3.0017046335037967,2.529572808512836,2.5161423627253474,2.763055942972261,3.078671418978253,3.1158634226974535,2.9247378480293404,3.323518776796322,3.788935378893538,4.152073970762952,3.77137248824836,3.185081874063743,1.9267524148974635,1.1317733353995556,0.8993233121545534,38.7787375794,-120.524649929
2022-03-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,3,60.0,8.513536523,134836,5185,2103.16,25781,19.4,53924,3.716698382,2.431101486249963,4.885935506837937,2.290189563618025,5.899759708089827,41.20412946097481,40.06645109614643,21.03963333234448,13.427422943427572,11.802485982971907,8.936782461657124,2.431101486249963,2.7218250318905928,2.7418493577382894,3.048889020736302,4.563321368180604,3.378919576374262,3.166810050728292,3.344804058263372,3.536889258061645,3.0333145450769825,2.829363078109704,2.766323533774363,3.1734848260108577,3.101545581298763,2.7870895013201222,1.509240855557863,0.8654958616393248,0.6734106618410514,40.7050090829,-123.915819446
